7066.614399,23,14069,19,42,5201
7066.653993,21,14106,19,40,5201
7066.693481,22,14143,19,41,5201
7066.733389,22,14180,19,41,5201
7066.774214,23,14216,19,42,5201
7066.823554,31,14252,19,50,5201
7066.854358,13,14139,19,32,5201
7066.883479,11,14176,19,30,5201
7066.913389,12,14212,19,31,5201
7066.953538,22,14248,19,41,5201
7066.983537,12,14284,19,31,5201
7067.003453,2,14320,19,21,5201
7067.033608,12,14356,19,31,5201
7067.073529,22,14392,19,41,5201
7067.103402,12,14428,19,31,5201
7067.143464,22,14464,19,41,5201
7067.163449,2,14500,19,21,5201
7067.193624,12,14536,19,31,5201
7067.233527,22,14572,19,41,5201
7067.273560,22,14607,19,41,5201
7067.313479,22,14642,19,41,5201
7067.353514,22,14677,19,41,5201
7067.383568,12,14712,19,31,5201
7067.423481,22,14747,19,41,5201
7067.463450,22,14782,19,41,5201
7067.503393,22,14817,19,41,5201
7067.543507,22,14852,19,41,5201
7067.583472,22,14887,19,41,5201
7067.623428,22,14922,19,41,5201
7067.663434,22,14957,19,41,5201
7067.713486,32,14992,19,51,5201
7067.733395,2,14355,19,21,5201
7067.774575,23,14391,19,42,5201
7067.803456,11,14427,19,30,5201
7067.843669,22,14463,19,41,5201
7067.893564,32,14499,19,51,5201
7067.934467,23,13895,19,42,5201
7067.974327,22,13932,19,41,5201
7068.023459,31,13969,19,50,5201
7068.063474,22,13866,19,41,5201
7068.103421,22,13903,19,41,5201
7068.143406,22,13940,19,41,5201
7068.183458,22,13977,19,41,5201
7068.224262,23,14014,19,42,5201
7068.263410,21,14051,19,40,5201
7068.303449,22,14088,19,41,5201
7068.343453,22,14125,19,41,5201
7068.383506,22,14162,19,41,5201
7068.423574,22,14199,19,41,5201
7068.463465,22,14235,19,41,5201
7068.503463,22,14271,19,41,5201
7068.543420,22,14307,19,41,5201
7068.583560,22,14343,19,41,5201
7068.623443,22,14379,19,41,5201
7068.663488,22,14415,19,41,5201
7068.703443,22,14451,19,41,5201
7068.743680,22,14487,19,41,5201
7068.793470,32,14523,19,51,5201
7068.813435,2,13917,19,21,5201
7068.843508,12,13954,19,31,5201
7068.873401,12,13991,19,31,5201
7068.904245,13,14028,19,32,5201
7068.934335,12,14065,19,31,5201
7068.964276,12,14102,19,31,5201
7069.013486,31,14139,19,50,5201
7069.043012,11,14030,19,30,5201
7069.063486,3,14067,19,22,5201
7069.093679,12,14104,19,31,5201
7069.133430,22,14141,19,41,5201
7069.173471,22,14178,19,41,5201
7069.213462,22,14214,19,41,5201
7069.243510,12,14250,19,31,5201
7069.283498,22,14286,19,41,5201
7069.303488,2,14322,19,21,5201
7069.343395,22,14358,19,41,5201
7069.373483,12,14394,19,31,5201
7069.413536,22,14430,19,41,5201
7069.453540,22,2896,19,41,5201
7069.493476,22,2896,19,41,5201
7069.533463,22,2896,19,41,5201
7069.553444,2,2896,19,21,5201
7069.583408,12,3620,19,31,5201
7069.603484,2,4344,19,21,5201
7069.633404,12,5068,19,31,5201
7069.654216,3,5792,19,22,5201
7069.684229,11,6516,19,30,5201
7069.713517,12,7240,19,31,5201
7069.733504,2,7964,19,21,5201
7069.773438,22,8688,19,41,5201
7069.813464,22,9412,19,41,5201
7069.843489,12,10136,19,31,5201
7069.863361,2,10860,19,21,5201
7069.893711,12,11584,19,31,5201
7069.933497,22,12308,19,41,5201
7069.973177,22,13032,19,41,5201
7070.003471,12,13756,19,31,5201
7070.044360,23,14466,19,42,5201
7070.063472,1,14502,19,20,5201
7070.103398,22,14538,19,41,5201
7070.144522,23,14574,19,42,5201
7070.183401,21,14609,19,40,5201
7070.213594,12,14644,19,31,5201
7070.253499,22,14679,19,41,5201
7070.294545,23,14714,19,42,5201
7070.333440,21,14749,19,40,5201
7070.373489,22,14784,19,41,5201
7070.423574,32,14819,19,51,5201
7070.453521,12,14194,19,31,5201
7070.503425,32,14230,19,51,5201
7070.543498,22,13644,19,41,5201
7070.593451,32,13682,19,51,5201
7070.623518,12,13132,19,31,5201
7070.673494,32,13171,19,51,5201
7070.713437,22,12655,19,41,5201
7070.733434,2,12696,19,21,5201
7070.773524,22,12737,19,41,5201
7070.814270,23,12778,19,42,5201
7070.853514,21,12819,19,40,5201
7070.893511,22,12859,19,41,5201
7070.933427,22,12899,19,41,5201
7070.973301,22,12939,19,41,5201
7071.013373,22,12979,19,41,5201
7071.053527,22,13019,19,41,5201
7071.093542,22,13059,19,41,5201
7071.143432,32,13099,19,51,5201
7071.183501,22,12588,19,41,5201
7071.223529,22,12629,19,41,5201
7071.263424,22,12670,19,41,5201
7071.303535,22,12711,19,41,5201
7071.344333,23,12752,19,42,5201
7071.383472,21,12793,19,40,5201
7071.423463,22,12833,19,41,5201
7071.463439,22,12873,19,41,5201
7071.503443,22,12913,19,41,5201
7071.544388,23,12953,19,42,5201
7071.583461,21,12993,19,40,5201
7071.623450,22,13033,19,41,5201
7071.663491,22,13073,19,41,5201
7071.703433,22,13113,19,41,5201
7071.743438,22,13152,19,41,5201
7071.783350,22,13191,19,41,5201
7071.823431,22,13230,19,41,5201
7071.864456,23,13269,19,42,5201
7071.903440,21,13308,19,40,5201
7071.943478,22,13347,19,41,5201
7071.983483,22,13386,19,41,5201
7072.023432,22,13425,19,41,5201
7072.053602,12,13464,19,31,5201
7072.093659,22,13502,19,41,5201
7072.133443,22,13540,19,41,5201
7072.173624,22,13578,19,41,5201
7072.213600,22,13616,19,41,5201
7072.253479,22,13654,19,41,5201
7072.294463,23,13692,19,42,5201
7072.333578,21,13730,19,40,5201
7072.373544,22,13768,19,41,5201
7072.413537,22,13806,19,41,5201
7072.453596,22,13843,19,41,5201
7072.493596,22,13880,19,41,5201
7072.533556,22,13917,19,41,5201
7072.573463,22,13954,19,41,5201
7072.613515,22,13991,19,41,5201
7072.653591,22,14028,19,41,5201
7072.703480,32,14065,19,51,5201
7072.743430,22,13490,19,41,5201
7072.783448,22,13528,19,41,5201
7072.823446,22,13566,19,41,5201
7072.863474,22,13604,19,41,5201
7072.903438,22,13642,19,41,5201
7072.943425,22,13680,19,41,5201
7072.983538,22,13718,19,41,5201
7073.023441,22,13756,19,41,5201
7073.063427,22,13794,19,41,5201
7073.103389,22,13832,19,41,5201
7073.143510,22,13869,19,41,5201
7073.174513,13,13906,19,32,5201
7073.213461,21,13943,19,40,5201
7073.253407,22,13980,19,41,5201
7073.293556,22,14017,19,41,5201
7073.333468,22,14054,19,41,5201
7073.373504,22,14091,19,41,5201
7073.413441,22,14128,19,41,5201
7073.453398,22,14165,19,41,5201
7073.493463,22,14202,19,41,5201
7073.534190,23,14238,19,42,5201
7073.573498,21,14274,19,40,5201
7073.613527,22,14310,19,41,5201
7073.653495,22,14346,19,41,5201
7073.693565,22,14382,19,41,5201
7073.733432,22,14418,19,41,5201
7073.773460,22,14454,19,41,5201
7073.813445,22,14490,19,41,5201
7073.853463,22,14526,19,41,5201
7073.883431,12,14562,19,31,5201
7073.923500,22,14597,19,41,5201
7073.963472,22,14632,19,41,5201
7074.003472,22,14667,19,41,5201
7074.043494,22,14702,19,41,5201
7074.083390,22,14737,19,41,5201
7074.123502,22,14772,19,41,5201
7074.163383,22,14807,19,41,5201
7074.203397,22,14842,19,41,5201
7074.244550,23,14877,19,42,5201
7074.283486,21,14912,19,40,5201
7074.324194,23,14947,19,42,5201
7074.363491,21,14982,19,40,5201
7074.403425,22,15016,19,41,5201
7074.443355,22,15050,19,41,5201
7074.484396,23,15084,19,42,5201
7074.523529,21,15118,19,40,5201
7074.563414,22,15152,19,41,5201
7074.603496,22,15186,19,41,5201
7074.643420,22,15220,19,41,5201
7074.683494,22,15254,19,41,5201
7074.724426,23,15288,19,42,5201
7074.763462,21,15322,19,40,5201
7074.804294,23,15356,19,42,5201
7074.843553,21,15390,19,40,5201
7074.883748,22,15424,19,41,5201
7074.923549,22,15457,19,41,5201
7074.963514,22,2896,19,41,5201
7075.003554,22,2896,19,41,5201
7075.043466,22,2896,19,41,5201
7075.083494,22,2896,19,41,5201
7075.114414,13,3620,19,32,5201
7075.153440,21,4344,19,40,5201
7075.173442,2,5068,19,21,5201
7075.213525,22,5792,19,41,5201
7075.243472,12,6516,19,31,5201
7075.283570,22,7240,19,41,5201
7075.323415,22,7964,19,41,5201
7075.363518,22,8688,19,41,5201
7075.403524,22,9412,19,41,5201
7075.444484,23,10136,19,42,5201
7075.472732,10,10860,19,29,5201
7075.513602,23,11584,19,42,5201
7075.554335,23,12308,19,42,5201
7075.593437,21,13032,19,40,5201
7075.633532,22,13756,19,41,5201
7075.673440,22,14480,19,41,5201
7075.713499,22,15204,19,41,5201
7075.753435,22,15490,19,41,5201
7075.793509,22,15523,19,41,5201
7075.833526,22,15556,19,41,5201
7075.874335,23,15589,19,42,5201
7075.913492,21,15622,19,40,5201
7075.953438,22,15655,19,41,5201
7075.994519,23,15688,19,42,5201
7076.033417,21,15721,19,40,5201
7076.073441,22,15754,19,41,5201
7076.113447,22,15787,19,41,5201
7076.153435,22,15820,19,41,5201
7076.193444,22,15853,19,41,5201
7076.233544,22,15886,19,41,5201
7076.273505,22,15918,19,41,5201
7076.313521,22,15950,19,41,5201
7076.363453,32,15982,19,51,5201
7076.393428,12,15279,19,31,5201
7076.433420,22,15313,19,41,5201
7076.473427,22,15347,19,41,5201
7076.513488,22,15381,19,41,5201
7076.553518,22,15415,19,41,5201
7076.593580,22,15449,19,41,5201
7076.633467,22,15482,19,41,5201
7076.673513,22,15515,19,41,5201
7076.713434,22,15548,19,41,5201
7076.753510,22,15581,19,41,5201
7076.803401,32,15614,19,51,5201
7076.823461,2,14936,19,21,5201
7076.853568,12,14971,19,31,5201
7076.893470,22,15006,19,41,5201
7076.923448,12,15040,19,31,5201
7076.943454,2,15074,19,21,5201
7076.973288,12,15108,19,31,5201
7077.013516,22,15142,19,41,5201
7077.053438,22,15176,19,41,5201
7077.083430,12,15210,19,31,5201
7077.103496,2,15244,19,21,5201
7077.143470,22,15278,19,41,5201
7077.173486,12,15312,19,31,5201
7077.213515,22,15346,19,41,5201
7077.253482,22,15380,19,41,5201
7077.293474,22,15414,19,41,5201
7077.323524,12,15448,19,31,5201
7077.363468,22,15481,19,41,5201
7077.383509,2,15514,19,21,5201
7077.423548,22,15547,19,41,5201
7077.463468,22,15580,19,41,5201
7077.503388,22,15613,19,41,5201
7077.533577,12,15646,19,31,5201
7077.573599,22,15679,19,41,5201
7077.613451,22,15712,19,41,5201
7077.653465,22,15745,19,41,5201
7077.693565,22,15778,19,41,5201
7077.733434,22,15811,19,41,5201
7077.783450,32,15844,19,51,5201
7077.813014,11,15150,19,30,5201
7077.843469,13,15184,19,32,5201
7077.873736,12,15218,19,31,5201
7077.903502,12,15252,19,31,5201
7077.944467,23,15286,19,42,5201
7077.973380,11,15320,19,30,5201
7077.993601,2,15354,19,21,5201
7078.023535,12,15388,19,31,5201
7078.064321,23,15422,19,42,5201
7078.103452,21,15455,19,40,5201
7078.133556,12,15488,19,31,5201
7078.153325,2,15521,19,21,5201
7078.194209,23,15554,19,42,5201
7078.223536,11,15587,19,30,5201
7078.263446,22,15620,19,41,5201
7078.303471,22,15653,19,41,5201
7078.343415,22,15686,19,41,5201
7078.373481,12,15719,19,31,5201
7078.413452,22,15752,19,41,5201
7078.433521,2,15785,19,21,5201
7078.473482,22,15818,19,41,5201
7078.513442,22,15851,19,41,5201
7078.553471,22,15884,19,41,5201
7078.583514,12,15917,19,31,5201
7078.623580,22,15949,19,41,5201
7078.664492,23,15981,19,42,5201
7078.703557,21,16013,19,40,5201
7078.743520,22,16045,19,41,5201
7078.793588,32,16077,19,51,5201
7078.843449,32,15368,19,51,5201
7078.883588,22,14706,19,41,5201
7078.923745,22,14741,19,41,5201
7078.973432,32,14776,19,51,5201
7079.003435,12,14153,19,31,5201
7079.043518,22,14190,19,41,5201
7079.083522,22,14226,19,41,5201
7079.123400,22,14262,19,41,5201
7079.163402,22,14298,19,41,5201
7079.203357,22,14334,19,41,5201
7079.223517,2,14370,19,21,5201
7079.263484,22,14406,19,41,5201
7079.303407,22,14442,19,41,5201
7079.343276,22,14478,19,41,5201
7079.383417,22,14514,19,41,5201
7079.433491,32,14550,19,51,5201
7079.463493,12,13942,19,31,5201
7079.493447,12,13979,19,31,5201
7079.523512,12,14016,19,31,5201
7079.553506,12,14053,19,31,5201
7079.583412,12,14090,19,31,5201
7079.613626,12,14127,19,31,5201
7079.643539,12,14164,19,31,5201
7079.683423,22,14201,19,41,5201
7079.723590,22,14237,19,41,5201
7079.743613,2,14273,19,21,5201
7079.773465,12,14309,19,31,5201
7079.813495,22,14345,19,41,5201
7079.853490,22,14381,19,41,5201
7079.883373,12,14417,19,31,5201
7079.903577,2,14453,19,21,5201
7079.943481,22,14489,19,41,5201
7079.973345,12,14525,19,31,5201
7080.013479,22,14561,19,41,5201
7080.053584,22,14596,19,41,5201
7080.093460,22,14631,19,41,5201
7080.133391,22,14666,19,41,5201
7080.173463,22,14701,19,41,5201
7080.213438,22,14736,19,41,5201
7080.253516,22,14771,19,41,5201
7080.293456,22,14806,19,41,5201
7080.333505,22,14841,19,41,5201
7080.373534,22,14876,19,41,5201
7080.423528,32,14911,19,51,5201
7080.443461,2,14279,19,21,5201
7080.483536,22,14315,19,41,5201
7080.533450,32,14351,19,51,5201
7080.573520,22,13757,19,41,5201
7080.613462,22,13795,19,41,5201
7080.653531,22,13832,19,41,5201
7080.693514,22,13869,19,41,5201
7080.733483,22,13906,19,41,5201
7080.773532,22,13943,19,41,5201
7080.813418,22,13980,19,41,5201
7080.853502,22,14017,19,41,5201
7080.893498,22,14054,19,41,5201
7080.933469,22,14091,19,41,5201
7080.973494,22,14128,19,41,5201
7081.013413,22,14165,19,41,5201
7081.053497,22,14202,19,41,5201
7081.093481,22,14238,19,41,5201
7081.133475,22,14274,19,41,5201
7081.183525,32,14310,19,51,5201
7081.223450,22,13718,19,41,5201
7081.253505,12,13756,19,31,5201
7081.283492,12,13794,19,31,5201
7081.323589,22,13832,19,41,5201
7081.373535,32,13869,19,51,5201
7081.403577,12,13307,19,31,5201
7081.443479,22,13346,19,41,5201
7081.483502,22,13385,19,41,5201
7081.523565,22,13424,19,41,5201
7081.563478,22,13463,19,41,5201
7081.603470,22,13501,19,41,5201
7081.643479,22,13539,19,41,5201
7081.683605,22,13577,19,41,5201
7081.723452,22,13615,19,41,5201
7081.764452,23,13653,19,42,5201
7081.803649,21,13691,19,40,5201
7081.843471,22,13729,19,41,5201
7081.883454,22,13767,19,41,5201
7081.923457,22,13805,19,41,5201
7081.963524,22,13842,19,41,5201
7082.003546,22,13879,19,41,5201
7082.043498,22,13916,19,41,5201
7082.083593,22,13953,19,41,5201
7082.122878,21,13990,19,40,5201
7082.163457,23,14027,19,42,5201
7082.203454,22,14064,19,41,5201
7082.243586,22,14101,19,41,5201
7082.283545,22,14138,19,41,5201
7082.323543,22,14175,19,41,5201
7082.364339,23,14211,19,42,5201
7082.404293,22,14247,19,41,5201
7082.443542,21,14283,19,40,5201
7082.484314,23,2896,19,42,5201
7082.513597,11,2896,19,30,5201
7082.553475,22,2896,19,41,5201
7082.593461,22,2896,19,41,5201
7082.633491,22,3620,19,41,5201
7082.673179,22,4344,19,41,5201
7082.704369,13,5068,19,32,5201
7082.743501,21,5792,19,40,5201
7082.763405,2,6516,19,21,5201
7082.803355,22,7240,19,41,5201
7082.843430,22,7964,19,41,5201
7082.883464,22,8688,19,41,5201
7082.913872,12,9412,19,31,5201
7082.953848,22,10136,19,41,5201
7082.993650,22,10860,19,41,5201
7083.033547,22,11584,19,41,5201
7083.073667,22,12308,19,41,5201
7083.123436,32,13032,19,51,5201
7083.163489,22,13756,19,41,5201
7083.203355,22,14319,19,41,5201
7083.243548,22,14355,19,41,5201
7083.283400,22,14391,19,41,5201
7083.323395,22,14427,19,41,5201
7083.363476,22,14463,19,41,5201
7083.403516,22,14499,19,41,5201
7083.443452,22,14535,19,41,5201
7083.483384,22,14571,19,41,5201
7083.523499,22,14606,19,41,5201
7083.563434,22,14641,19,41,5201
7083.603530,22,14676,19,41,5201
7083.643533,22,14711,19,41,5201
7083.693472,32,14746,19,51,5201
7083.734449,23,14125,19,42,5201
7083.773447,21,14162,19,40,5201
7083.813455,22,14199,19,41,5201
7083.853501,22,14235,19,41,5201
7083.893505,22,14271,19,41,5201
7083.933424,22,14307,19,41,5201
7083.973283,22,14343,19,41,5201
7084.013473,22,14379,19,41,5201
7084.054354,23,14415,19,42,5201
7084.094403,22,14451,19,41,5201
7084.133419,21,14487,19,40,5201
7084.183501,32,14523,19,51,5201
7084.223471,22,13917,19,41,5201
7084.253500,12,13954,19,31,5201
7084.293487,22,13991,19,41,5201
7084.333439,22,14028,19,41,5201
7084.373439,22,14065,19,41,5201
7084.413517,22,14102,19,41,5201
7084.453504,22,14139,19,41,5201
7084.493486,22,14176,19,41,5201
7084.534403,23,14212,19,42,5201
7084.573475,21,14248,19,40,5201
7084.613505,22,14284,19,41,5201
7084.653479,22,14320,19,41,5201
7084.693421,22,14356,19,41,5201
7084.733425,22,14392,19,41,5201
7084.773475,22,14428,19,41,5201
7084.813418,22,14464,19,41,5201
7084.853509,22,14500,19,41,5201
7084.904337,33,14536,19,52,5201
7084.933449,11,13445,19,30,5201
7084.973388,22,13483,19,41,5201
7084.993435,2,13521,19,21,5201
7085.034614,23,13559,19,42,5201
7085.073449,21,13597,19,40,5201
7085.113525,22,13635,19,41,5201
7085.153528,22,13673,19,41,5201
7085.193460,22,13711,19,41,5201
7085.233414,22,13749,19,41,5201
7085.273412,22,13787,19,41,5201
7085.313435,22,13825,19,41,5201
7085.353578,22,13862,19,41,5201
7085.393501,22,13899,19,41,5201
7085.433478,22,13936,19,41,5201
7085.473488,22,13973,19,41,5201
7085.513492,22,14010,19,41,5201
7085.553510,22,14047,19,41,5201
7085.593445,22,14084,19,41,5201
7085.633369,22,14121,19,41,5201
7085.673476,22,14158,19,41,5201
7085.713514,22,14195,19,41,5201
7085.763470,32,14231,19,51,5201
7085.793517,12,13645,19,31,5201
7085.833595,22,13683,19,41,5201
7085.873898,22,13721,19,41,5201
7085.913480,22,13759,19,41,5201
7085.953506,22,13797,19,41,5201
7086.003518,32,13834,19,51,5201
7086.043530,22,13274,19,41,5201
7086.073449,12,13313,19,31,5201
7086.093509,2,13352,19,21,5201
7086.123625,12,13391,19,31,5201
7086.163512,22,13430,19,41,5201
7086.202907,21,13469,19,40,5201
7086.233477,13,13507,19,32,5201
7086.253570,2,13545,19,21,5201
7086.283457,12,13583,19,31,5201
7086.323594,22,13621,19,41,5201
7086.363515,22,13659,19,41,5201
7086.403410,22,13697,19,41,5201
7086.433474,12,13735,19,31,5201
7086.473395,22,13773,19,41,5201
7086.493453,2,13811,19,21,5201
7086.533457,22,13848,19,41,5201
7086.573500,22,13885,19,41,5201
7086.603455,12,13922,19,31,5201
7086.643576,22,13959,19,41,5201
7086.683458,22,13996,19,41,5201
7086.723502,22,14033,19,41,5201
7086.764655,23,14070,19,42,5201
7086.804393,22,14107,19,41,5201
7086.843472,21,14144,19,40,5201
7086.893395,32,14181,19,51,5201
7086.933353,22,13598,19,41,5201
7086.973582,22,13636,19,41,5201
7087.013428,22,13674,19,41,5201
7087.053506,22,13712,19,41,5201
7087.093457,22,13750,19,41,5201
7087.133430,22,13788,19,41,5201
7087.173450,22,13826,19,41,5201
7087.213436,22,13863,19,41,5201
7087.253449,22,13900,19,41,5201
7087.293475,22,13937,19,41,5201
7087.333434,22,13974,19,41,5201
7087.373512,22,14011,19,41,5201
7087.413396,22,14048,19,41,5201
7087.453454,22,14085,19,41,5201
7087.493484,22,14122,19,41,5201
7087.533494,22,14159,19,41,5201
7087.573433,22,14196,19,41,5201
7087.613484,22,14232,19,41,5201
7087.653515,22,14268,19,41,5201
7087.704331,33,14304,19,52,5201
7087.733428,11,13236,19,30,5201
7087.773463,22,13275,19,41,5201
7087.813371,22,13314,19,41,5201
7087.854497,23,13353,19,42,5201
7087.893426,21,13392,19,40,5201
7087.933424,22,13431,19,41,5201
7087.974211,23,13470,19,42,5201
7088.013516,21,13508,19,40,5201
7088.043472,12,13546,19,31,5201
7088.073524,12,13584,19,31,5201
7088.104312,13,13622,19,32,5201
7088.123561,1,13660,19,20,5201
7088.153414,12,13698,19,31,5201
7088.183482,12,13736,19,31,5201
7088.213468,12,13774,19,31,5201
7088.253483,22,13812,19,41,5201
7088.293470,22,13849,19,41,5201
7088.323512,12,13886,19,31,5201
7088.344299,3,13923,19,22,5201
7088.373459,11,13960,19,30,5201
7088.413480,22,13997,19,41,5201
7088.453441,22,14034,19,41,5201
7088.483458,12,14071,19,31,5201
7088.523447,22,14108,19,41,5201
7088.542850,1,14145,19,20,5201
7088.583502,23,14182,19,42,5201
7088.613491,12,14218,19,31,5201
7088.654351,23,14254,19,42,5201
7088.693553,21,14290,19,40,5201
7088.733460,22,14326,19,41,5201
7088.773429,22,14362,19,41,5201
7088.803532,12,14398,19,31,5201
7088.844454,23,14434,19,42,5201
7088.883526,21,14470,19,40,5201
7088.923446,22,14506,19,41,5201
7088.963403,22,14542,19,41,5201
7089.003496,22,14578,19,41,5201
7089.043510,22,14613,19,41,5201
7089.083472,22,14648,19,41,5201
7089.123414,22,14683,19,41,5201
7089.163438,22,14718,19,41,5201
7089.203495,22,14753,19,41,5201
7089.243505,22,14788,19,41,5201
7089.293488,32,2896,19,51,5201
7089.323504,12,2896,19,31,5201
7089.353458,12,2896,19,31,5201
7089.393574,22,2896,19,41,5201
7089.433522,22,3620,19,41,5201
7089.473509,22,4344,19,41,5201
7089.513499,22,5068,19,41,5201
7089.543510,12,5792,19,31,5201
7089.584465,23,6516,19,42,5201
7089.623356,21,7240,19,40,5201
7089.663411,22,7964,19,41,5201
7089.683468,2,8688,19,21,5201
7089.713498,12,9412,19,31,5201
7089.743514,12,10136,19,31,5201
7089.773474,12,10860,19,31,5201
7089.803381,12,11584,19,31,5201
7089.833382,12,12308,19,31,5201
7089.873526,22,13032,19,41,5201
7089.903445,12,13756,19,31,5201
7089.923463,2,14480,19,21,5201
7089.953562,12,14823,19,31,5201
7089.993558,22,14858,19,41,5201
7090.033484,22,14893,19,41,5201
7090.063403,12,14928,19,31,5201
7090.103441,22,14963,19,41,5201
7090.123509,2,14998,19,21,5201
7090.153303,11,15032,19,30,5201
7090.193497,23,15066,19,42,5201
7090.233515,22,15100,19,41,5201
7090.273424,22,15134,19,41,5201
7090.314313,23,15168,19,42,5201
7090.353450,21,15202,19,40,5201
7090.383413,12,15236,19,31,5201
7090.423473,22,15270,19,41,5201
7090.463460,22,15304,19,41,5201
7090.503459,22,15338,19,41,5201
7090.544341,23,15372,19,42,5201
7090.583373,21,15406,19,40,5201
