7153.473468,21,27986,20,41,5204
7153.513359,21,28010,20,41,5204
7153.553546,21,28034,20,41,5204
7153.593497,21,28058,20,41,5204
7153.633437,21,28082,20,41,5204
7153.673454,21,28106,20,41,5204
7153.713535,21,28130,20,41,5204
7153.753543,21,28154,20,41,5204
7153.793473,21,28178,20,41,5204
7153.834415,22,28202,20,42,5204
7153.873447,20,28226,20,40,5204
7153.913494,21,28250,20,41,5204
7153.953500,21,28274,20,41,5204
7153.993411,21,28298,20,41,5204
7154.013448,1,28322,20,21,5204
7154.053463,21,28346,20,41,5204
7154.092851,20,28370,20,40,5204
7154.133524,22,28394,20,42,5204
7154.173424,21,28418,20,41,5204
7154.213493,21,28442,20,41,5204
7154.253524,21,28466,20,41,5204
7154.293455,21,28490,20,41,5204
7154.333513,21,28514,20,41,5204
7154.373416,21,28538,20,41,5204
7154.413445,21,28562,20,41,5204
7154.453596,21,28586,20,41,5204
7154.493561,21,28610,20,41,5204
7154.533488,21,28634,20,41,5204
7154.573541,21,28658,20,41,5204
7154.613423,21,28682,20,41,5204
7154.653405,21,28706,20,41,5204
7154.693502,21,28730,20,41,5204
7154.733448,21,28754,20,41,5204
7154.773505,21,28778,20,41,5204
7154.813536,21,28802,20,41,5204
7154.853392,21,28826,20,41,5204
7154.893480,21,28850,20,41,5204
7154.934314,22,28874,20,42,5204
7154.973167,20,28898,20,40,5204
7155.013496,21,28922,20,41,5204
7155.043585,11,28946,20,31,5204
7155.083802,21,28970,20,41,5204
7155.133535,31,28994,20,51,5204
7155.164362,12,28510,20,32,5204
7155.203448,20,28534,20,40,5204
7155.243503,21,28558,20,41,5204
7155.283491,21,28582,20,41,5204
7155.323556,21,2896,20,41,5204
7155.373476,21,2896,20,41,5204
7155.413473,21,2896,20,41,5204
7155.443429,11,2896,20,31,5204
7155.473570,11,3860,20,31,5204
7155.503426,11,4824,20,31,5204
7155.533561,11,5788,20,31,5204
7155.563512,11,6752,20,31,5204
7155.603486,21,7716,20,41,5204
7155.623534,1,8680,20,21,5204
7155.653572,11,9644,20,31,5204
7155.693481,21,10608,20,41,5204
7155.723514,11,11572,20,31,5204
7155.763437,21,12536,20,41,5204
7155.783491,1,13500,20,21,5204
7155.813604,11,14464,20,31,5204
7155.853501,21,15428,20,41,5204
7155.893595,21,16392,20,41,5204
7155.933445,21,17356,20,41,5204
7155.963525,11,18320,20,31,5204
7156.003423,21,19284,20,41,5204
7156.043505,21,20248,20,41,5204
7156.064376,2,21212,20,22,5204
7156.103529,20,22176,20,40,5204
7156.143458,21,23140,20,41,5204
7156.184401,22,24104,20,42,5204
7156.223410,20,25068,20,40,5204
7156.263391,21,26032,20,41,5204
7156.303510,21,26996,20,41,5204
7156.343546,21,27960,20,41,5204
7156.383484,21,28606,20,41,5204
7156.433435,31,28630,20,51,5204
7156.463453,11,28158,20,31,5204
7156.513492,31,28182,20,51,5204
7156.543488,11,27725,20,31,5204
7156.583466,21,27750,20,41,5204
7156.623458,21,27775,20,41,5204
7156.663524,21,27800,20,41,5204
7156.703431,21,27825,20,41,5204
7156.743483,21,27850,20,41,5204
7156.793422,31,27875,20,51,5204
7156.823411,11,27428,20,31,5204
7156.853649,11,27453,20,31,5204
7156.893552,21,27478,20,41,5204
7156.933546,21,27503,20,41,5204
7156.973543,21,27528,20,41,5204
7157.013489,21,27553,20,41,5204
7157.053692,21,27578,20,41,5204
7157.093275,21,27603,20,41,5204
7157.134345,22,27628,20,42,5204
7157.173546,20,27653,20,40,5204
7157.213479,21,27678,20,41,5204
7157.253534,21,27703,20,41,5204
7157.302962,30,27728,20,50,5204
7157.333547,12,28210,20,32,5204
7157.373490,21,28234,20,41,5204
7157.413529,21,28258,20,41,5204
7157.453467,21,28282,20,41,5204
7157.493565,21,28306,20,41,5204
7157.533466,21,28330,20,41,5204
7157.563530,11,28354,20,31,5204
7157.593425,11,28378,20,31,5204
7157.613541,1,28402,20,21,5204
7157.643482,11,28426,20,31,5204
7157.673567,11,28450,20,31,5204
7157.703461,11,28474,20,31,5204
7157.733489,11,28498,20,31,5204
7157.764410,12,28522,20,32,5204
7157.783492,0,28546,20,20,5204
7157.813581,11,28570,20,31,5204
7157.853506,21,28594,20,41,5204
7157.893510,21,28618,20,41,5204
7157.923422,11,28642,20,31,5204
7157.943488,1,28666,20,21,5204
7157.984285,22,28690,20,42,5204
7158.013487,10,28714,20,30,5204
7158.053436,21,28738,20,41,5204
7158.093435,21,28762,20,41,5204
7158.133636,21,28786,20,41,5204
7158.164339,12,28810,20,32,5204
7158.203447,20,28834,20,40,5204
7158.243447,21,28858,20,41,5204
7158.263413,1,28882,20,21,5204
7158.303385,21,28906,20,41,5204
7158.344047,21,28930,20,41,5204
7158.383398,21,28954,20,41,5204
7158.423525,21,28978,20,41,5204
7158.473510,31,29002,20,51,5204
7158.514604,22,28518,20,42,5204
7158.553423,20,28542,20,40,5204
7158.593513,21,28566,20,41,5204
7158.633395,21,28590,20,41,5204
7158.673467,21,28614,20,41,5204
7158.713444,21,28638,20,41,5204
7158.754405,22,28662,20,42,5204
7158.794292,21,28686,20,41,5204
7158.833385,20,28710,20,40,5204
7158.883441,31,28734,20,51,5204
7158.913429,11,28259,20,31,5204
7158.953464,21,28283,20,41,5204
7158.994248,22,28307,20,42,5204
7159.033520,20,28331,20,40,5204
7159.073510,21,28355,20,41,5204
7159.113403,21,28379,20,41,5204
7159.153494,21,28403,20,41,5204
7159.193454,21,28427,20,41,5204
7159.233449,21,28451,20,41,5204
7159.273447,21,28475,20,41,5204
7159.313484,21,28499,20,41,5204
7159.353427,21,28523,20,41,5204
7159.393395,21,28547,20,41,5204
7159.433381,21,28571,20,41,5204
7159.483433,31,28595,20,51,5204
7159.514207,12,28124,20,32,5204
7159.553428,20,28148,20,40,5204
7159.593376,21,28172,20,41,5204
7159.633459,21,28196,20,41,5204
7159.673989,21,28220,20,41,5204
7159.713411,21,28244,20,41,5204
7159.733454,1,28268,20,21,5204
7159.773541,21,28292,20,41,5204
7159.813437,21,28316,20,41,5204
7159.853454,21,28340,20,41,5204
7159.893481,21,28364,20,41,5204
7159.933451,21,28388,20,41,5204
7159.973415,21,28412,20,41,5204
7160.013557,21,28436,20,41,5204
7160.053518,21,28460,20,41,5204
7160.093488,21,28484,20,41,5204
7160.133462,21,28508,20,41,5204
7160.173407,21,28532,20,41,5204
7160.213542,21,28556,20,41,5204
7160.243418,11,28580,20,31,5204
7160.273390,11,28604,20,31,5204
7160.293434,1,28628,20,21,5204
7160.323417,11,28652,20,31,5204
7160.353423,11,28676,20,31,5204
7160.373487,1,28700,20,21,5204
7160.403511,11,28724,20,31,5204
7160.433437,11,28748,20,31,5204
7160.463436,11,28772,20,31,5204
7160.493429,11,28796,20,31,5204
7160.522849,10,28820,20,30,5204
7160.553486,12,28844,20,32,5204
7160.603415,31,28868,20,51,5204
7160.643422,21,28388,20,41,5204
7160.674365,12,28412,20,32,5204
7160.693508,0,28436,20,20,5204
7160.723533,11,28460,20,31,5204
7160.763490,21,28484,20,41,5204
7160.803464,21,28508,20,41,5204
7160.833477,11,28532,20,31,5204
7160.873496,21,28556,20,41,5204
7160.893485,1,28580,20,21,5204
7160.933343,21,28604,20,41,5204
7160.963569,11,28628,20,31,5204
7161.003545,21,28652,20,41,5204
7161.043613,21,28676,20,41,5204
7161.084330,22,28700,20,42,5204
7161.123477,20,28724,20,40,5204
7161.163413,21,28748,20,41,5204
7161.203465,21,28772,20,41,5204
7161.243509,21,28796,20,41,5204
7161.283452,21,28820,20,41,5204
7161.323559,21,28844,20,41,5204
7161.373454,31,28868,20,51,5204
7161.414492,22,28388,20,42,5204
7161.453425,20,28412,20,40,5204
7161.483438,11,28436,20,31,5204
7161.513505,11,28460,20,31,5204
7161.553421,21,28484,20,41,5204
7161.593442,21,28508,20,41,5204
7161.633330,21,28532,20,41,5204
7161.673484,21,28556,20,41,5204
7161.713421,21,28580,20,41,5204
7161.753449,21,28604,20,41,5204
7161.793504,21,28628,20,41,5204
7161.833399,21,28652,20,41,5204
7161.873435,21,28676,20,41,5204
7161.913387,21,28700,20,41,5204
7161.953476,21,28724,20,41,5204
7161.993420,21,28748,20,41,5204
7162.033451,21,28772,20,41,5204
7162.073437,21,28796,20,41,5204
7162.113448,21,28820,20,41,5204
7162.163379,31,28844,20,51,5204
7162.193552,11,28365,20,31,5204
7162.243423,31,28389,20,51,5204
7162.284377,22,27925,20,42,5204
7162.323437,20,27950,20,40,5204
7162.363078,20,27974,20,40,5204
7162.403453,22,27998,20,42,5204
7162.443394,21,28022,20,41,5204
7162.483414,21,28046,20,41,5204
7162.523501,21,28070,20,41,5204
7162.563428,21,28094,20,41,5204
7162.603483,21,28118,20,41,5204
7162.643406,21,28142,20,41,5204
7162.683417,21,28166,20,41,5204
7162.703427,1,28190,20,21,5204
7162.743416,21,28214,20,41,5204
7162.783432,21,28238,20,41,5204
7162.823431,21,28262,20,41,5204
7162.863589,21,28286,20,41,5204
7162.903400,21,28310,20,41,5204
7162.943358,21,28334,20,41,5204
7162.983436,21,28358,20,41,5204
7163.023401,21,28382,20,41,5204
7163.064468,22,28406,20,42,5204
7163.103405,20,28430,20,40,5204
7163.143818,21,28454,20,41,5204
7163.183633,21,28478,20,41,5204
7163.223422,21,28502,20,41,5204
7163.263520,21,28526,20,41,5204
7163.313427,31,28550,20,51,5204
7163.344200,12,28081,20,32,5204
7163.383449,20,28105,20,40,5204
7163.423460,21,28129,20,41,5204
7163.463502,21,28153,20,41,5204
7163.503479,21,28177,20,41,5204
7163.543406,21,28201,20,41,5204
7163.583482,21,28225,20,41,5204
7163.623422,21,28249,20,41,5204
7163.663529,21,28273,20,41,5204
7163.703412,21,28297,20,41,5204
7163.753431,31,28321,20,51,5204
7163.793434,21,27859,20,41,5204
7163.833508,21,27884,20,41,5204
7163.873504,21,27909,20,41,5204
7163.913546,21,27934,20,41,5204
7163.953408,21,27958,20,41,5204
7163.993522,21,27982,20,41,5204
7164.033503,21,28006,20,41,5204
7164.073740,21,28030,20,41,5204
7164.113943,21,28054,20,41,5204
7164.153371,21,28078,20,41,5204
7164.193428,21,28102,20,41,5204
7164.234392,22,28126,20,42,5204
7164.273445,20,28150,20,40,5204
7164.313441,21,28174,20,41,5204
7164.353392,21,28198,20,41,5204
7164.393421,21,28222,20,41,5204
7164.433415,21,28246,20,41,5204
7164.473416,21,28270,20,41,5204
7164.513475,21,28294,20,41,5204
7164.543531,11,28318,20,31,5204
7164.584254,22,28342,20,42,5204
7164.623486,20,28366,20,40,5204
7164.663511,21,28390,20,41,5204
7164.703473,21,28414,20,41,5204
7164.743425,21,28438,20,41,5204
7164.783347,21,28462,20,41,5204
7164.823497,21,28486,20,41,5204
7164.843457,1,28510,20,21,5204
7164.883395,21,28534,20,41,5204
7164.923539,21,28558,20,41,5204
7164.963451,21,28582,20,41,5204
7165.003393,21,28606,20,41,5204
7165.043399,21,28630,20,41,5204
7165.083419,21,28654,20,41,5204
7165.123459,21,28678,20,41,5204
7165.163409,21,28702,20,41,5204
7165.203418,21,28726,20,41,5204
7165.243424,21,28750,20,41,5204
7165.283451,21,28774,20,41,5204
7165.323430,21,28798,20,41,5204
7165.363423,21,28822,20,41,5204
7165.403377,21,28846,20,41,5204
7165.443463,21,28870,20,41,5204
7165.483422,21,28894,20,41,5204
7165.523431,21,2896,20,41,5204
7165.604342,22,2896,20,42,5204
7165.633386,10,2896,20,30,5204
7165.663138,11,2896,20,31,5204
7165.683463,1,3860,20,21,5204
7165.713574,11,4824,20,31,5204
7165.743507,11,5788,20,31,5204
7165.773463,11,6752,20,31,5204
7165.813471,21,7716,20,41,5204
7165.843520,11,8680,20,31,5204
7165.883494,21,9644,20,41,5204
7165.903400,1,10608,20,21,5204
7165.933445,11,11572,20,31,5204
7165.973454,21,12536,20,41,5204
7166.013434,21,13500,20,41,5204
7166.043491,11,14464,20,31,5204
7166.063528,1,15428,20,21,5204
7166.103467,21,16392,20,41,5204
7166.133491,11,17356,20,31,5204
7166.173479,21,18320,20,41,5204
7166.213572,21,19284,20,41,5204
7166.253449,21,20248,20,41,5204
7166.293482,21,21212,20,41,5204
7166.333521,21,22176,20,41,5204
7166.373394,21,23140,20,41,5204
7166.413458,21,24104,20,41,5204
7166.443500,11,25068,20,31,5204
7166.483481,21,26032,20,41,5204
7166.534485,32,26996,20,52,5204
7166.563531,10,27960,20,30,5204
7166.613485,31,28918,20,51,5204
7166.643455,11,28437,20,31,5204
7166.683457,21,28461,20,41,5204
7166.723493,21,28485,20,41,5204
7166.764285,22,28509,20,42,5204
7166.803419,20,28533,20,40,5204
7166.843528,21,28557,20,41,5204
7166.883531,21,28581,20,41,5204
7166.923464,21,28605,20,41,5204
7166.963400,21,28629,20,41,5204
7167.003418,21,28653,20,41,5204
7167.043540,21,28677,20,41,5204
7167.083475,21,28701,20,41,5204
7167.123491,21,28725,20,41,5204
7167.164365,22,28749,20,42,5204
7167.203360,20,28773,20,40,5204
7167.243431,21,28797,20,41,5204
7167.283417,21,28821,20,41,5204
7167.323465,21,28845,20,41,5204
7167.363460,21,28869,20,41,5204
7167.403359,21,28893,20,41,5204
7167.444228,22,28917,20,42,5204
7167.463478,0,28941,20,20,5204
7167.513456,31,28965,20,51,5204
7167.543530,11,28482,20,31,5204
7167.583393,21,28506,20,41,5204
7167.623456,21,28530,20,41,5204
7167.664318,22,28554,20,42,5204
7167.713408,30,28578,20,50,5204
7167.753543,21,29060,20,41,5204
7167.793698,21,29084,20,41,5204
7167.833428,21,29108,20,41,5204
7167.873515,21,29131,20,41,5204
7167.913468,21,29154,20,41,5204
7167.953492,21,29177,20,41,5204
7167.993465,21,29200,20,41,5204
7168.033461,21,29223,20,41,5204
7168.073437,21,29246,20,41,5204
7168.114269,22,29269,20,42,5204
7168.153456,20,29292,20,40,5204
7168.193473,21,29315,20,41,5204
7168.232914,20,29338,20,40,5204
7168.283328,32,29361,20,52,5204
7168.313459,11,27886,20,31,5204
7168.353514,21,27911,20,41,5204
7168.393509,21,27936,20,41,5204
7168.423422,11,27960,20,31,5204
7168.453403,11,27984,20,31,5204
7168.473471,1,28008,20,21,5204
7168.503528,11,28032,20,31,5204
7168.534288,12,28056,20,32,5204
7168.563389,10,28080,20,30,5204
7168.604171,22,28104,20,42,5204
7168.623453,0,28128,20,20,5204
7168.653479,11,28152,20,31,5204
7168.694419,22,28176,20,42,5204
7168.723477,10,28200,20,30,5204
7168.763414,21,28224,20,41,5204
7168.783450,1,28248,20,21,5204
7168.813549,11,28272,20,31,5204
7168.853572,21,28296,20,41,5204
7168.893516,21,28320,20,41,5204
7168.923553,11,28344,20,31,5204
7168.963317,21,28368,20,41,5204
7168.983480,1,28392,20,21,5204
7169.023482,21,28416,20,41,5204
7169.053500,11,28440,20,31,5204
7169.093564,21,28464,20,41,5204
7169.133453,21,28488,20,41,5204
7169.173464,21,28512,20,41,5204
7169.213462,21,28536,20,41,5204
7169.253466,21,28560,20,41,5204
7169.293422,21,28584,20,41,5204
7169.323457,11,28608,20,31,5204
7169.363446,21,28632,20,41,5204
7169.403496,21,28656,20,41,5204
7169.443409,21,28680,20,41,5204
7169.483450,21,28704,20,41,5204
7169.523529,21,28728,20,41,5204
7169.564550,22,28752,20,42,5204
7169.603411,20,28776,20,40,5204
7169.653556,31,28800,20,51,5204
7169.683440,11,28322,20,31,5204
7169.713346,11,28346,20,31,5204
7169.763445,31,28370,20,51,5204
7169.793305,11,27907,20,31,5204
7169.833457,21,27932,20,41,5204
7169.873441,21,27956,20,41,5204
7169.913499,21,27980,20,41,5204
7169.954476,22,28004,20,42,5204
7169.993499,20,28028,20,40,5204
7170.033440,21,28052,20,41,5204
7170.074364,22,28076,20,42,5204
7170.114391,21,28100,20,41,5204
7170.153799,20,28124,20,40,5204
7170.193470,21,28148,20,41,5204
7170.233449,21,28172,20,41,5204
7170.273514,21,28196,20,41,5204
7170.313468,21,28220,20,41,5204
7170.353450,21,28244,20,41,5204
7170.393492,21,28268,20,41,5204
7170.433544,21,28292,20,41,5204
7170.473261,21,28316,20,41,5204
7170.513481,21,28340,20,41,5204
7170.554343,22,28364,20,42,5204
7170.593567,20,28388,20,40,5204
7170.633517,21,28412,20,41,5204
7170.673491,21,28436,20,41,5204
7170.713504,21,28460,20,41,5204
7170.753431,21,28484,20,41,5204
7170.783628,11,28508,20,31,5204
7170.823498,21,28532,20,41,5204
7170.864413,22,28556,20,42,5204
7170.913593,30,28580,20,50,5204
7170.943624,11,29062,20,31,5204
7170.983470,21,29086,20,41,5204
7171.033411,31,29110,20,51,5204
7171.063540,11,28622,20,31,5204
7171.103368,21,28646,20,41,5204
7171.143484,21,28670,20,41,5204
7171.183563,21,28694,20,41,5204
7171.223506,21,28718,20,41,5204
7171.263547,21,28742,20,41,5204
7171.303443,21,28766,20,41,5204
7171.343297,21,28790,20,41,5204
7171.383462,21,28814,20,41,5204
7171.423534,21,28838,20,41,5204
7171.463469,21,28862,20,41,5204
7171.503557,21,28886,20,41,5204
7171.543561,21,28910,20,41,5204
7171.583396,21,28934,20,41,5204
7171.623487,21,28958,20,41,5204
7171.663525,21,28982,20,41,5204
7171.713464,31,29006,20,51,5204
7171.743521,11,28522,20,31,5204
7171.782900,20,28546,20,40,5204
7171.823457,22,28570,20,42,5204
7171.863444,21,28594,20,41,5204
7171.903406,21,28618,20,41,5204
7171.943429,21,28642,20,41,5204
7171.963529,1,28666,20,21,5204
7171.993468,11,28690,20,31,5204
7172.023574,11,28714,20,31,5204
7172.053450,11,28738,20,31,5204
7172.083400,11,28762,20,31,5204
7172.113328,11,28786,20,31,5204
7172.133541,1,28810,20,21,5204
7172.163538,11,28834,20,31,5204
7172.193513,11,28858,20,31,5204
7172.233476,21,28882,20,41,5204
7172.273493,21,28906,20,41,5204
7172.303441,11,28930,20,31,5204
7172.323451,1,28954,20,21,5204
7172.353489,11,28978,20,31,5204
7172.394227,22,29002,20,42,5204
7172.434329,21,29026,20,41,5204
7172.463432,10,29050,20,30,5204
7172.503425,21,29074,20,41,5204
7172.523479,1,29098,20,21,5204
7172.563188,21,29121,20,41,5204
7172.593543,11,29144,20,31,5204
7172.633553,21,29167,20,41,5204
7172.673477,21,29190,20,41,5204
7172.713510,21,29213,20,41,5204
7172.753507,21,29236,20,41,5204
7172.793451,21,29259,20,41,5204
7172.833444,21,29282,20,41,5204
7172.873483,21,29305,20,41,5204
7172.913447,21,29328,20,41,5204
7172.953411,21,29351,20,41,5204
7172.993373,21,29374,20,41,5204
7173.033451,21,29397,20,41,5204
7173.073440,21,29420,20,41,5204
7173.113566,21,29443,20,41,5204
7173.142872,10,29466,20,30,5204
7173.193312,32,29489,20,52,5204
7173.223468,11,28006,20,31,5204
7173.263498,21,28030,20,41,5204
7173.303481,21,28054,20,41,5204
7173.343462,21,28078,20,41,5204
7173.373585,11,28102,20,31,5204
7173.413650,21,28126,20,41,5204
7173.453635,21,28150,20,41,5204
7173.493589,21,28174,20,41,5204
7173.533482,21,28198,20,41,5204
7173.573527,21,28222,20,41,5204
7173.613530,21,28246,20,41,5204
7173.653644,21,28270,20,41,5204
7173.693585,21,28294,20,41,5204
7173.733522,21,28318,20,41,5204
7173.773485,21,28342,20,41,5204
7173.813567,21,28366,20,41,5204
7173.853520,21,28390,20,41,5204
7173.893557,21,28414,20,41,5204
7173.933553,21,28438,20,41,5204
7173.973486,21,28462,20,41,5204
7174.013450,21,28486,20,41,5204
7174.053415,21,28510,20,41,5204
7174.093482,21,28534,20,41,5204
7174.133503,21,28558,20,41,5204
7174.173400,21,28582,20,41,5204
7174.213459,21,28606,20,41,5204
7174.253365,21,28630,20,41,5204
7174.293499,21,28654,20,41,5204
7174.333395,21,28678,20,41,5204
7174.373420,21,28702,20,41,5204
7174.403175,11,28726,20,31,5204
7174.444600,22,28750,20,42,5204
7174.483500,20,28774,20,40,5204
7174.513576,11,28798,20,31,5204
7174.553564,21,28822,20,41,5204
7174.593651,21,28846,20,41,5204
7174.633547,21,28870,20,41,5204
7174.673487,21,28894,20,41,5204
7174.713628,21,28918,20,41,5204
7174.753502,21,28942,20,41,5204
7174.803457,31,28966,20,51,5204
7174.833464,11,28483,20,31,5204
7174.873512,21,28507,20,41,5204
7174.913517,21,28531,20,41,5204
7174.953591,21,28555,20,41,5204
7174.994520,22,28579,20,42,5204
7175.033393,20,28603,20,40,5204
7175.073488,21,28627,20,41,5204
7175.113430,21,28651,20,41,5204
7175.153569,21,28675,20,41,5204
7175.193607,21,28699,20,41,5204
7175.232889,20,28723,20,40,5204
7175.273554,22,28747,20,42,5204
7175.313494,21,28771,20,41,5204
7175.353500,21,28795,20,41,5204
7175.393576,21,28819,20,41,5204
7175.434509,22,28843,20,42,5204
7175.473759,20,28867,20,40,5204
7175.513428,21,28891,20,41,5204
7175.553461,21,28915,20,41,5204
7175.593484,21,28939,20,41,5204
7175.633542,21,28963,20,41,5204
7175.673454,21,28987,20,41,5204
7175.713387,21,29011,20,41,5204
7175.753483,21,29035,20,41,5204
7175.783474,11,29059,20,31,5204
7175.823557,21,29083,20,41,5204
7175.864029,21,29107,20,41,5204
7175.903521,21,29130,20,41,5204
7175.943466,21,2896,20,41,5204
7175.973495,1,2896,20,21,5204
7176.003452,11,2896,20,31,5204
7176.033528,11,2896,20,31,5204
7176.063511,11,3860,20,31,5204
7176.093479,11,4824,20,31,5204
7176.123451,11,5788,20,31,5204
7176.163462,21,6752,20,41,5204
7176.183503,1,7716,20,21,5204
7176.213553,11,8680,20,31,5204
7176.253456,21,9644,20,41,5204
7176.293344,21,10608,20,41,5204
7176.323438,11,11572,20,31,5204
7176.343419,1,12536,20,21,5204
7176.373475,11,13500,20,31,5204
7176.413491,21,14464,20,41,5204
7176.454465,22,15428,20,42,5204
7176.483528,10,16392,20,30,5204
7176.524360,22,17356,20,42,5204
7176.563400,20,18320,20,40,5204
7176.583464,1,19284,20,21,5204
7176.623450,21,20248,20,41,5204
7176.663403,21,21212,20,41,5204
7176.693509,11,22176,20,31,5204
7176.733591,21,23140,20,41,5204
7176.773450,21,24104,20,41,5204
7176.813580,21,25068,20,41,5204
7176.853490,21,26032,20,41,5204
7176.893499,21,26996,20,41,5204
7176.934541,22,27960,20,42,5204
7176.983523,30,28924,20,50,5204
7177.023573,21,29153,20,41,5204
7177.063508,21,29176,20,41,5204
7177.113501,31,29199,20,51,5204
7177.143479,11,28708,20,31,5204
7177.183508,21,28732,20,41,5204
7177.223466,21,28756,20,41,5204
7177.263493,21,28780,20,41,5204
7177.303496,21,28804,20,41,5204
7177.343483,21,28828,20,41,5204
7177.363520,1,28852,20,21,5204
7177.403553,21,28876,20,41,5204
